LandContour,GarageYrBlt,FullBath,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces,SalePrice,Id
1,1978.0,2,988.0,8,2,16,2,3,7,4.0,2,1,1420,2,2,1420.0,2,206003.107947263,1956
1,1976.0,2,0.0,5,3,24,2,3,6,2.0,3,1,0,2,3,1444.0,1,166457.67844853,1957
1,1996.0,2,1023.0,9,2,180,2,3,8,3.0,2,1,1104,2,2,1236.0,1,202916.221653487,1958
1,1982.0,2,0.0,8,3,45,2,3,5,2.0,3,2,896,2,2,896.0,0,192463.969983091,1959
1,1969.0,1,252.0,4,3,0,2,3,4,1.0,3,1,0,2,2,936.0,0,171775.497189898,1960
1,1977.0,1,119.0,5,3,0,2,3,5,2.0,3,1,0,2,2,864.0,0,175249.222149411,1961
1,1973.0,1,458.0,5,3,0,2,3,6,1.0,3,1,504,2,3,483.0,0,147086.59893993,1962
1,1975.0,1,483.0,5,3,0,2,3,6,1.0,3,1,504,2,3,483.0,0,149709.672100371,1963
1,1972.0,2,350.0,6,3,0,2,3,5,1.0,3,1,672,2,3,630.0,0,171411.404533743,1964
1,1975.0,2,286.0,7,3,0,2,3,6,2.0,3,1,601,2,2,855.0,0,178188.964799425,1965
1,1977.0,2,378.0,4,3,38,2,3,7,2.0,3,1,0,2,2,1055.0,0,156491.711373235,1966
1,2007.0,2,1012.0,7,2,95,2,3,8,3.0,2,1,0,2,1,1582.0,0,180953.241201168,1967
1,2007.0,2,1728.0,9,2,78,2,3,8,3.0,1,1,0,2,1,2418.0,1,203909.759061135,1968
1,2007.0,2,1375.0,7,1,207,2,3,9,3.0,1,1,0,2,1,1950.0,1,175470.149087545,1969
1,2006.0,2,1420.0,9,2,182,2,3,9,3.0,1,1,898,2,1,1850.0,1,205578.333622415,1970
1,2005.0,2,1082.0,10,1,200,2,3,10,4.0,1,1,1158,2,1,1620.0,1,199428.857699441,1971
1,2005.0,2,1249.0,9,2,63,2,3,9,3.0,1,1,917,2,1,1414.0,1,187599.163869476,1972
1,2007.0,2,40.0,10,1,24,2,3,8,3.0,2,1,1140,2,2,948.0,1,192265.198109864,1973
1,2004.0,2,856.0,9,2,142,2,3,8,3.0,1,1,1162,2,1,1148.0,1,196666.554897677,1974
3,2003.0,1,2257.0,7,1,65,2,3,10,3.0,1,1,0,2,1,2535.0,2,155537.862252682,1975
1,2003.0,2,1149.0,7,2,28,2,3,8,3.0,2,1,0,2,2,1603.0,1,169543.240620935,1976
1,2001.0,2,1075.0,10,2,60,2,3,8,3.0,2,1,1134,2,1,1479.0,1,202487.010170501,1977
1,2003.0,2,0.0,9,2,58,2,3,8,3.0,2,1,886,2,1,1765.0,1,208232.716273485,1978
1,2008.0,2,372.0,7,1,48,2,3,9,3.0,1,1,0,2,2,1858.0,1,173621.195202569,1979
1,2005.0,2,20.0,6,2,33,2,3,7,2.0,2,1,0,2,2,1367.0,1,172414.608571812,1980
1,2008.0,2,1204.0,6,1,0,2,3,9,3.0,1,1,0,2,1,1800.0,1,164400.75641556,1981
1,2007.0,2,846.0,6,2,35,2,3,8,2.0,2,1,0,2,2,1342.0,1,160480.424024781,1982
1,2007.0,2,24.0,6,2,35,2,3,8,2.0,2,1,0,2,2,1342.0,1,156060.853810389,1983
1,2003.0,2,0.0,6,2,27,2,3,7,2.0,2,1,862,2,2,764.0,0,157437.192820581,1984
1,2003.0,2,1073.0,6,2,20,2,3,7,3.0,2,1,0,2,2,1415.0,1,158163.720929772,1985
1,2004.0,2,1087.0,7,2,20,2,3,7,3.0,2,1,0,2,2,1393.0,1,154849.043268978,1986
1,2007.0,2,0.0,5,2,24,2,3,7,2.0,2,1,0,2,2,1146.0,1,152186.609341561,1987
1,2004.0,2,0.0,8,2,75,2,3,6,2.0,2,1,702,2,2,789.0,1,180340.215399228,1988
1,2002.0,2,0.0,7,2,48,2,3,7,2.0,2,1,880,2,2,840.0,1,178344.62451356,1989
1,2003.0,2,0.0,9,2,48,2,3,7,2.0,2,1,1139,2,2,847.0,1,190170.382266827,1990
1,2008.0,2,876.0,6,2,26,2,3,7,2.0,2,1,0,2,2,1350.0,1,168092.975480832,1991
1,2000.0,2,544.0,8,2,0,2,3,7,2.0,3,1,884,2,2,982.0,1,178757.912566805,1992
1,2002.0,2,0.0,6,2,35,2,3,7,2.0,2,1,707,2,2,707.0,1,174518.256882082,1993
1,1999.0,2,870.0,8,2,44,2,3,7,2.0,3,1,1285,2,2,1037.0,1,198168.490116289,1994
1,1999.0,2,0.0,7,3,103,2,3,7,2.0,3,1,778,2,2,831.0,1,176882.693978902,1995
1,1997.0,2,0.0,9,2,131,2,3,8,2.0,2,1,1017,2,2,1173.0,1,183801.672896251,1996
1,2000.0,2,0.0,8,2,153,2,3,9,3.0,1,1,639,2,1,1519.0,1,196400.046680661,1997
1,1998.0,2,1660.0,5,2,33,2,3,8,3.0,2,1,0,2,2,1982.0,1,172281.605004025,1998
1,1996.0,2,851.0,12,2,0,2,3,7,2.0,2,1,1061,2,1,1064.0,2,196380.366297173,1999
1,1995.0,2,0.0,9,2,87,2,3,8,3.0,2,1,1250,2,2,1242.0,1,198228.354306682,2000
1,1993.0,2,228.0,9,2,99,2,3,7,3.0,2,1,1089,2,2,1080.0,1,195556.581268962,2001
1,2006.0,2,1096.0,7,2,26,2,3,7,3.0,2,1,0,2,1,1578.0,1,186453.264469043,2002
1,2007.0,3,0.0,7,2,60,2,3,8,3.0,2,1,520,2,2,1341.0,1,181869.381196234,2003
1,2007.0,2,729.0,8,2,108,2,3,8,3.0,2,1,919,2,2,955.0,1,175610.840124147,2004
1,2006.0,2,666.0,6,2,20,2,3,8,2.0,2,1,0,2,1,1460.0,1,183438.730800145,2005
1,2008.0,2,24.0,6,2,113,2,3,8,2.0,2,1,0,2,2,1363.0,0,179584.488673295,2006
1,2007.0,2,0.0,7,2,120,2,3,8,3.0,2,1,0,2,2,1660.0,1,182386.152242034,2007
1,2008.0,2,902.0,6,2,168,2,3,7,2.0,2,1,0,2,2,1218.0,0,160750.367237054,2008
1,2003.0,2,80.0,7,2,66,2,3,6,2.0,2,1,861,2,2,835.0,0,182477.505046008,2009
1,2003.0,2,0.0,8,2,68,2,3,7,2.0,2,1,828,2,2,835.0,0,187720.359207171,2010
1,2005.0,1,80.0,6,3,90,2,3,6,0.0,2,1,0,2,2,1175.0,0,187201.942081511,2011
1,2007.0,2,0.0,6,2,32,2,3,7,2.0,2,1,0,2,2,1162.0,0,176385.102235149,2012
1,1995.0,2,362.0,6,2,70,2,3,6,2.0,2,1,855,2,2,754.0,0,175901.787841278,2013
1,1993.0,2,602.0,7,2,96,2,3,6,2.0,2,1,794,2,2,886.0,0,182584.280198283,2014
1,1994.0,2,537.0,6,2,74,2,3,7,2.0,2,1,825,2,2,832.0,0,195664.686104237,2015
1,2001.0,2,472.0,7,2,68,2,3,6,2.0,2,1,850,2,2,827.0,0,181420.346494222,2016
1,1992.0,2,397.0,7,2,85,2,3,7,2.0,2,1,893,2,2,836.0,0,176676.04995228,2017
1,1963.0,1,53.0,5,3,56,2,3,5,1.0,3,1,0,2,3,984.0,1,181594.678867334,2018
1,1962.0,1,764.0,5,3,0,2,3,5,1.0,2,1,0,2,3,864.0,1,178521.747964951,2019
1,1970.0,1,890.0,5,3,0,2,3,5,1.0,3,1,0,1,3,890.0,0,175895.883726231,2020
1,1963.0,1,489.0,5,3,0,2,3,5,1.0,3,1,0,2,2,864.0,0,168468.005916477,2021
1,1974.0,2,800.0,6,3,108,2,3,6,2.0,3,1,0,2,3,1430.0,2,200973.129447888,2022
1,1972.0,2,190.0,5,3,0,2,3,5,2.0,3,1,640,2,2,1001.0,1,197030.641992202,2023
1,1990.0,2,704.0,9,2,251,2,3,6,2.0,2,1,1319,2,2,930.0,2,192867.417844592,2024
1,1993.0,2,520.0,10,2,49,2,3,9,2.0,2,1,959,2,2,1848.0,1,196449.247639381,2025
1,2004.0,2,24.0,5,2,100,2,3,7,2.0,2,1,0,2,2,1235.0,0,141684.196398607,2026
1,2005.0,2,390.0,5,2,166,2,3,6,2.0,2,1,600,2,2,600.0,0,153353.334123901,2027
1,2007.0,2,0.0,5,2,102,2,3,7,2.0,2,1,689,2,2,689.0,0,151143.549016705,2028
1,1999.0,2,550.0,6,3,32,2,3,6,2.0,3,1,792,2,2,744.0,0,163753.087114229,2029
1,2000.0,2,1027.0,5,2,68,2,3,9,2.0,1,1,0,2,2,1614.0,1,158682.460013921,2030
1,2001.0,1,1004.0,5,2,45,2,3,9,2.0,2,1,0,2,1,1310.0,1,144959.835250915,2031
1,2001.0,1,964.0,5,2,58,2,3,9,2.0,1,1,0,2,1,1419.0,1,160144.390548579,2032
1,1999.0,2,1141.0,5,2,113,2,3,9,2.0,1,1,0,2,2,1557.0,1,156286.534303521,2033
1,1999.0,2,600.0,5,2,0,2,3,7,2.0,2,1,720,2,2,672.0,0,165726.707619571,2034
1,2001.0,2,681.0,7,3,0,2,3,7,2.0,3,1,917,2,3,858.0,1,182427.481047359,2035
1,1999.0,2,612.0,7,2,0,2,3,8,2.0,2,1,624,2,2,960.0,0,173310.56154032,2036
1,2000.0,2,813.0,7,2,0,2,3,8,2.0,2,1,645,2,2,960.0,0,173310.56154032,2037
1,1998.0,2,128.0,7,1,90,2,3,10,2.0,1,1,924,2,2,970.0,1,151556.01403002,2038
1,1995.0,1,560.0,4,2,24,2,3,8,2.0,2,1,0,2,2,1230.0,1,158908.146068683,2039
1,1977.0,2,410.0,9,2,70,2,3,9,3.0,2,1,1345,2,2,994.0,1,209834.383092536,2040
1,1976.0,3,1044.0,6,1,90,2,3,8,2.0,1,1,0,2,2,1426.0,1,192410.516550815,2041
1,2002.0,2,0.0,7,2,112,2,3,7,2.0,3,1,860,2,2,952.0,1,174026.247294886,2042
1,1969.0,2,828.0,7,3,0,2,3,6,2.0,3,1,0,2,3,1427.0,0,195499.830115336,2043
1,1968.0,1,301.0,8,3,0,2,3,6,2.0,3,1,0,2,3,1740.0,1,200918.018812493,2044
1,1967.0,2,603.0,8,3,62,2,3,7,2.0,2,1,0,2,3,1620.0,1,207243.616023976,2045
1,1965.0,2,0.0,8,3,0,2,3,5,2.0,3,2,0,2,3,1625.0,0,196149.783851876,2046
1,1968.0,1,732.0,7,3,40,2,3,5,2.0,3,1,732,2,3,732.0,0,192097.914850217,2047
1,1978.0,1,260.0,5,2,0,2,3,5,2.0,3,1,0,2,3,912.0,0,178570.948923671,2048
1,1987.0,2,0.0,10,3,0,2,3,5,2.0,3,2,0,2,3,1728.0,0,228617.968325428,2049
1,1971.0,1,583.0,7,3,0,2,3,7,2.0,3,1,825,2,2,825.0,0,199929.884438451,2050
1,1956.0,1,0.0,6,3,0,2,3,5,1.0,3,1,0,2,3,0.0,0,160206.365612859,2051
1,1961.0,1,0.0,5,3,0,2,3,5,2.0,3,1,0,2,3,1114.0,0,179854.431885567,2052
1,1960.0,1,528.0,6,3,0,2,3,5,1.0,2,1,0,2,3,1118.0,0,185987.340461822,2053
2,1937.0,1,120.0,5,3,0,2,2,4,1.0,3,1,453,2,3,348.0,0,161122.505607926,2054
1,1960.0,2,658.0,6,4,22,2,3,5,2.0,2,1,0,2,3,1296.0,0,175949.342720138,2055
1,1950.0,1,32.0,7,3,192,2,3,5,1.0,2,1,0,2,3,572.0,1,183683.590595324,2056
1,1953.0,1,531.0,5,3,24,2,3,5,1.0,3,1,0,2,3,1036.0,0,176401.34762338,2057
1,1966.0,2,575.0,9,2,230,2,3,6,2.0,2,1,884,2,3,1104.0,1,205832.532527897,2058
1,1957.0,1,621.0,6,3,88,2,3,5,1.0,3,1,0,2,3,1176.0,2,177799.799849436,2059
1,1959.0,2,1053.0,7,3,0,2,3,5,1.0,2,1,0,2,3,1248.0,0,167565.362080406,2060
1,1958.0,1,958.0,5,3,0,2,3,6,2.0,3,1,0,2,3,1395.0,1,186348.958436557,2061
1,1956.0,1,774.0,5,3,0,2,3,5,1.0,3,1,0,2,3,1104.0,0,179782.759465081,2062
1,1952.0,1,148.0,4,3,0,2,3,5,1.0,2,1,0,2,3,720.0,0,169837.623333323,2063
1,1971.0,1,500.0,6,3,0,2,3,5,2.0,3,1,0,2,3,1152.0,0,178817.275675758,2064
1,1953.0,1,624.0,5,3,32,3,3,5,2.0,3,1,0,1,3,984.0,0,174444.479149339,2065
1,1957.0,2,0.0,6,3,40,2,3,6,2.0,3,1,0,2,3,998.0,2,192834.968917174,2066
1,1957.0,2,0.0,7,3,72,2,3,5,1.0,3,1,0,2,3,0.0,1,196564.717984981,2067
1,1958.0,2,0.0,9,3,0,2,3,5,2.0,3,2,0,2,3,1824.0,0,206977.567039357,2068
1,1948.0,1,0.0,3,3,0,2,3,4,1.0,3,1,0,1,3,0.0,0,157054.253944128,2069
1,1932.0,1,0.0,5,3,0,2,3,5,1.0,3,1,412,2,3,747.0,0,175142.948078577,2070
1,1997.0,1,0.0,4,2,108,2,3,4,1.0,3,1,0,2,3,672.0,0,159932.1643654,2071
1,1968.0,1,0.0,7,3,0,2,3,5,4.0,3,1,182,2,3,892.0,1,182801.408333628,2072
1,1990.0,1,744.0,5,3,48,2,3,5,2.0,3,1,0,2,3,912.0,1,181510.375176825,2073
1,1958.0,1,637.0,6,3,304,2,3,7,2.0,3,1,0,2,3,1312.0,1,181613.035129451,2074
1,1960.0,1,697.0,5,3,82,2,3,6,1.0,3,1,0,2,3,1081.0,0,186920.512597635,2075
1,1972.0,1,432.0,5,3,0,2,3,5,2.0,3,1,0,2,4,876.0,1,157950.170625222,2076
1,1959.0,1,476.0,6,3,240,2,3,5,1.0,2,1,0,2,3,1256.0,0,176115.159022876,2077
1,1962.0,1,520.0,6,3,0,2,3,5,1.0,3,1,0,2,3,1027.0,0,182744.514344465,2078
1,1994.0,2,315.0,5,3,0,2,3,6,2.0,3,1,501,2,3,768.0,0,180660.683691591,2079
1,1954.0,1,0.0,4,3,0,2,3,6,1.0,3,1,0,2,3,936.0,0,160775.629777099,2080
1,1954.0,1,673.0,6,3,0,2,3,6,1.0,3,1,424,2,3,854.0,0,186711.715848082,2081
1,2005.0,2,0.0,10,3,0,2,3,5,0.0,3,2,0,1,3,1800.0,0,223581.758190888,2082
1,1955.0,1,370.0,6,3,0,2,3,5,2.0,3,1,564,2,3,768.0,0,172330.943236652,2083
1,1954.0,1,0.0,4,3,0,2,3,5,1.0,3,1,0,2,3,825.0,0,163474.633393212,2084
1,1963.0,1,0.0,6,3,0,2,3,5,1.0,3,1,0,2,3,1117.0,0,175308.263299874,2085
2,2008.0,1,96.0,7,3,175,2,3,6,1.0,3,1,0,1,3,192.0,0,187462.725306432,2086
1,1948.0,1,0.0,6,3,0,2,3,5,2.0,3,1,375,2,3,780.0,0,180655.101535034,2087
1,1910.0,1,0.0,6,3,50,2,3,5,1.0,3,1,680,1,3,680.0,0,152121.98603454,2088
1,1950.0,1,0.0,4,3,0,2,3,5,1.0,3,1,0,2,4,672.0,0,159856.233909727,2089
1,1915.0,1,0.0,7,2,0,2,3,6,1.0,2,1,728,2,3,728.0,0,186559.854936737,2090
1,2005.0,2,0.0,9,3,172,2,3,4,0.0,3,2,658,2,3,828.0,0,183962.550959411,2091
1,1958.0,2,0.0,8,3,0,2,3,4,2.0,3,1,561,2,3,801.0,0,162107.168699296,2092
1,1920.0,1,360.0,6,4,0,2,3,5,1.0,1,1,780,1,3,936.0,1,162582.288981283,2093
1,2005.0,1,0.0,5,2,28,2,3,7,0.0,2,1,0,2,3,931.0,1,154407.701597409,2094
1,1940.0,2,590.0,8,3,0,2,3,6,2.0,3,2,552,2,3,884.0,2,181625.666399474,2095
1,1930.0,1,0.0,5,3,0,2,3,5,1.0,3,1,0,1,3,481.0,0,164810.609473548,2096
1,2005.0,1,0.0,5,3,165,2,3,5,0.0,2,1,396,2,4,684.0,0,176429.401241704,2097
1,1959.0,1,445.0,5,3,20,2,3,5,3.0,3,1,595,2,3,904.0,1,179188.089925259,2098
1,1949.0,1,0.0,3,3,0,2,3,2,1.0,3,1,0,1,3,407.0,0,145997.635377703,2099
1,2005.0,2,0.0,6,3,0,2,3,3,0.0,3,1,0,2,4,448.0,0,218676.768270367,2100
1,1950.0,2,0.0,10,3,0,2,3,5,2.0,3,2,797,1,4,797.0,0,188323.861214226,2101
1,1935.0,1,116.0,7,3,192,2,3,7,1.0,3,1,720,2,3,624.0,0,168690.0722914,2102
1,1961.0,1,0.0,5,3,0,2,3,5,1.0,3,1,308,2,3,346.0,0,165088.746797705,2103
1,1930.0,2,234.0,10,3,0,2,3,5,2.0,3,2,973,2,3,973.0,0,191435.007885166,2104
1,2005.0,1,0.0,7,2,77,2,3,5,0.0,2,1,656,2,4,572.0,0,168864.404664512,2105
1,1920.0,1,0.0,5,4,24,2,3,2,2.0,3,1,363,1,4,723.0,0,176041.882371574,2106
1,1950.0,2,0.0,10,3,299,3,3,7,2.0,3,1,1182,2,3,1313.0,1,215911.674390325,2107
1,1959.0,1,200.0,5,3,0,2,3,5,1.0,4,1,0,2,3,984.0,0,167388.238629016,2108
1,1959.0,1,0.0,5,3,0,2,3,4,1.0,3,1,0,2,3,869.0,0,163854.786753017,2109
2,1992.0,1,406.0,5,2,0,2,3,5,1.0,3,1,0,2,3,1008.0,1,163299.477980171,2110
2,1945.0,1,0.0,8,3,0,2,1,7,1.0,2,1,473,2,3,672.0,0,178298.214633119,2111
1,1950.0,2,175.0,6,3,30,2,3,5,1.0,3,1,594,2,3,1024.0,1,176376.586164775,2112
1,1941.0,1,600.0,6,3,0,2,3,5,1.0,2,1,378,2,3,672.0,0,170211.043976522,2113
1,1926.0,1,0.0,6,3,112,2,2,6,1.0,3,1,554,2,3,554.0,0,170818.344786366,2114
1,1940.0,1,521.0,6,3,11,2,3,6,1.0,2,1,658,2,3,981.0,1,174388.867432503,2115
3,1924.0,1,0.0,5,3,0,2,3,5,2.0,3,1,0,2,3,949.0,1,161112.987374671,2116
1,2004.0,2,201.0,5,3,0,2,3,6,1.0,3,1,672,2,3,825.0,0,172179.082325307,2117
1,1939.0,2,264.0,7,3,0,2,3,6,1.0,3,2,468,2,3,739.0,1,157798.309713876,2118
2,1926.0,1,0.0,6,3,0,2,3,6,1.0,3,1,0,2,3,992.0,0,169106.151422924,2119
1,1920.0,1,68.0,6,3,0,2,3,5,1.0,3,1,651,2,3,565.0,1,170129.531364292,2120
1,1946.0,1,439.2037037037037,4,3,0,2,3,4,1.0,3,1,0,2,3,1046.1179698216736,0,157680.227412949,2121
1,1990.0,1,80.0,6,3,365,2,3,4,1.0,3,1,512,2,3,704.0,0,162690.209131977,2122
1,1925.0,1,0.0,6,3,48,2,3,5,1.0,3,1,0,1,3,0.0,0,146968.379365095,2123
1,1939.0,2,300.0,7,3,20,2,3,7,2.0,3,1,764,2,3,989.0,1,181507.721372455,2124
1,1960.0,2,203.0,7,3,139,2,3,5,2.0,3,1,676,2,3,1100.0,0,191215.589752983,2125
1,1970.0,2,0.0,8,3,195,2,3,6,2.0,2,1,546,2,3,810.0,0,189432.689844522,2126
1,2005.0,2,196.0,8,3,0,2,3,6,1.0,3,1,742,2,3,1242.0,0,207271.484957719,2127
1,1910.0,1,0.0,7,2,182,2,3,6,1.0,3,1,784,2,2,796.0,0,170030.807488363,2128
1,1930.0,1,0.0,4,2,0,2,3,6,2.0,3,1,0,2,3,768.0,0,148409.806476335,2129
1,1952.0,1,372.0,7,3,216,2,3,6,1.0,3,1,768,2,3,768.0,0,193850.613979055,2130
2,1938.0,2,0.0,9,3,34,2,3,6,2.0,3,1,0,2,3,1272.0,1,193808.319298263,2131
1,1950.0,2,0.0,6,3,0,2,3,5,2.0,3,1,428,2,3,880.0,0,166300.235380627,2132
1,1993.0,1,0.0,5,3,132,2,3,6,2.0,3,1,0,2,3,1040.0,0,163474.633393212,2133
1,1985.0,2,121.0,6,3,0,2,3,6,1.0,3,1,448,2,3,768.0,1,177473.606564978,2134
1,1997.0,1,0.0,5,3,0,2,3,5,2.0,3,1,0,2,4,451.0,0,157443.925537187,2135
1,2005.0,2,0.0,8,4,0,2,3,3,0.0,3,2,536,1,3,536.0,0,180681.007992057,2136
1,1947.0,1,0.0,6,2,60,2,3,5,1.0,3,1,0,1,3,1046.0,0,183463.17030026,2137
1,1996.0,1,784.0,6,3,0,2,3,5,2.0,2,1,0,2,2,981.0,0,182481.763081195,2138
1,1978.0,1,528.0,6,3,0,2,3,6,2.0,3,1,0,2,3,1008.0,1,193717.15117887,2139
1,1967.0,1,758.0,6,3,0,2,3,5,1.0,2,1,0,2,3,992.0,0,182782.55099007,2140
1,1978.0,1,450.0,6,3,0,2,3,6,2.0,3,1,0,2,2,450.0,1,175530.651633287,2141
1,1967.0,1,221.0,6,3,90,2,3,5,1.0,3,1,0,2,3,1073.0,0,177804.057884623,2142
1,1984.0,1,104.0,5,3,0,2,3,5,2.0,3,1,0,2,2,1060.0,0,159448.670848577,2143
1,1920.0,1,1300.0,6,3,0,2,3,5,2.0,3,1,0,2,3,1300.0,0,181338.976717529,2144
1,1963.0,1,634.0,6,3,0,2,3,5,1.0,2,1,0,2,3,960.0,0,178553.558537021,2145
1,1956.0,1,776.0,4,3,89,2,3,6,2.0,3,1,0,2,3,988.0,1,162820.928264556,2146
1,1960.0,2,988.0,7,3,84,2,3,5,2.0,3,1,0,2,3,988.0,2,188832.479997186,2147
1,1973.0,1,336.0,6,3,0,2,3,5,3.0,2,1,486,2,3,576.0,0,164682.185899437,2148
1,1979.0,1,704.0,5,3,0,2,3,5,3.0,2,1,0,2,2,864.0,0,181549.735943801,2149
1,1979.0,2,599.0,7,3,0,2,3,7,2.0,3,1,0,2,2,1524.0,2,199158.097008868,2150
1,1948.0,1,0.0,5,3,0,2,3,7,1.0,3,1,462,2,3,570.0,1,152889.520990566,2151
1,2005.0,1,1035.0,5,3,39,2,3,5,0.0,4,1,0,2,3,1580.0,2,181150.551679116,2152
1,1956.0,1,870.0,6,3,0,2,3,5,1.0,2,1,0,2,3,1509.0,1,181416.732376013,2153
1,2005.0,1,864.0,4,3,0,2,3,5,0.0,3,1,0,1,2,864.0,0,164391.238182305,2154
1,1962.0,1,324.0,7,2,236,2,3,6,1.0,3,1,648,2,3,621.0,0,185421.046498812,2155
1,1995.0,2,779.0,9,2,32,2,3,6,2.0,2,1,1721,2,2,1077.0,1,193981.327550004,2156
1,1994.0,2,1271.0,7,2,40,2,3,7,2.0,2,1,0,2,2,1602.0,1,178824.324789223,2157
1,1993.0,2,355.0,9,2,98,2,3,7,2.0,2,1,1099,2,2,812.0,1,209270.051606246,2158
1,1996.0,2,0.0,8,2,33,2,3,7,2.0,2,1,735,2,2,672.0,1,177801.266806344,2159
1,2007.0,2,0.0,6,2,24,2,3,7,2.0,2,1,728,2,2,628.0,1,179053.762236101,2160
1,2007.0,2,0.0,7,2,30,2,3,8,3.0,2,1,0,2,2,1615.0,1,178762.170601992,2161
1,2008.0,2,2085.0,7,2,0,2,3,9,3.0,1,1,0,2,2,2271.0,2,184655.300458183,2162
1,2008.0,2,1153.0,8,1,36,2,3,9,3.0,1,1,0,2,1,1751.0,2,191284.655779772,2163
1,1995.0,2,770.0,6,2,42,2,3,8,3.0,2,1,0,2,2,1401.0,1,179598.085818785,2164
2,1966.0,2,262.0,6,3,0,2,3,6,2.0,3,1,0,2,2,1182.0,1,167517.628078595,2165
4,1997.0,1,722.0,5,3,0,2,3,5,2.0,3,1,0,2,2,990.0,0,182873.903794044,2166
1,1997.0,2,1308.0,5,3,110,2,3,7,2.0,2,1,0,2,2,1418.0,1,177484.91371363,2167
1,1997.0,2,688.0,6,3,96,2,3,6,2.0,2,1,899,2,2,864.0,0,188444.597319524,2168
1,2000.0,2,527.0,6,2,70,2,3,7,2.0,2,1,870,2,2,782.0,0,179184.153848562,2169
1,2000.0,2,663.0,6,2,36,2,3,7,2.0,2,1,895,2,2,928.0,0,184365.175780982,2170
1,1978.0,1,781.0,5,3,0,2,3,5,2.0,3,1,0,2,2,864.0,0,184479.322005212,2171
1,1985.0,1,294.0,5,3,0,2,3,5,2.0,3,1,0,2,3,1076.0,1,182927.863869391,2172
1,1975.0,2,88.0,5,3,0,2,3,5,2.0,3,1,0,2,3,864.0,0,178611.639373646,2173
1,2001.0,2,0.0,8,2,84,2,3,7,2.0,2,1,871,2,2,1257.0,1,181943.343613558,2174
1,2001.0,2,1194.0,7,2,116,2,3,9,3.0,2,1,581,2,2,1357.0,1,175080.614768394,2175
1,2002.0,2,1538.0,6,2,35,2,3,8,3.0,2,1,0,2,1,1778.0,1,190720.794649138,2176
1,2003.0,2,0.0,9,2,57,2,3,7,2.0,2,1,1198,2,2,1129.0,1,198422.868144723,2177
1,1999.0,2,0.0,7,2,29,2,3,8,2.0,2,1,878,2,2,850.0,1,184482.11308349,2178
1,2004.0,1,662.0,3,2,0,2,3,6,2.0,2,1,0,2,2,848.0,0,139214.952187861,2179
1,1998.0,2,1593.0,8,3,67,2,3,6,3.0,3,2,0,2,2,1838.0,0,169233.113601757,2180
1,2004.0,2,24.0,6,2,35,2,3,7,2.0,2,1,0,2,2,1445.0,0,180664.118686848,2181
1,2007.0,2,56.0,6,2,24,2,3,7,3.0,2,1,0,2,2,1564.0,0,178818.742632666,2182
1,2007.0,2,24.0,6,2,50,2,3,7,2.0,2,1,0,2,2,1351.0,0,180422.049969947,2183
1,1966.0,1,609.0,6,3,0,2,3,5,1.0,3,1,0,2,3,1092.0,0,178601.93645581,2184
1,1976.0,1,456.0,6,3,0,2,3,5,2.0,3,1,0,2,2,456.0,0,183083.159775993,2185
1,1991.0,1,1033.0,6,3,0,2,3,6,2.0,3,1,0,2,3,1127.0,1,173163.101499699,2186
1,1977.0,1,368.0,6,3,0,2,3,6,2.0,3,1,0,2,3,1029.0,1,185968.161159774,2187
1,1976.0,1,288.0,6,3,0,2,3,6,2.0,3,1,714,2,3,684.0,1,171226.050683054,2188
1,1959.0,3,0.0,11,3,372,2,3,5,2.0,1,1,0,2,3,0.0,2,281643.976116786,2189
1,2005.0,2,0.0,6,3,0,2,3,4,0.0,3,2,0,1,3,0.0,0,160031.711281258,2190
1,2005.0,2,0.0,6,3,0,2,3,4,0.0,3,2,0,1,3,0.0,0,162775.979779394,2191
1,2005.0,1,784.0,4,3,0,2,3,4,0.0,3,1,0,1,3,784.0,0,160735.445970193,2192
1,2005.0,1,0.0,5,3,0,2,3,5,0.0,1,1,468,2,3,585.0,0,166646.109048572,2193
1,2005.0,1,0.0,8,3,0,2,3,5,0.0,3,1,208,2,3,0.0,0,188384.548444549,2194
2,1953.0,1,767.0,5,3,0,2,3,4,1.0,3,1,0,2,2,911.0,0,165830.697255197,2195
2,1954.0,1,0.0,6,3,0,2,3,4,1.0,3,1,0,2,1,416.0,0,182138.358533039,2196
1,1923.0,1,224.0,6,3,0,2,3,4,1.0,2,1,343,2,3,949.0,0,171595.397975647,2197
1,1921.0,2,0.0,7,3,0,2,3,7,1.0,3,1,0,2,3,1228.0,1,160337.079183809,2198
1,1930.0,2,281.0,10,3,0,2,3,6,2.0,3,2,960,2,3,960.0,2,191215.088671543,2199
2,2001.0,1,379.0,6,3,0,2,3,6,1.0,3,1,644,2,3,644.0,1,166956.093232213,2200
1,1994.0,1,0.0,6,3,0,2,3,6,2.0,3,1,588,2,2,676.0,0,186581.830878692,2201
1,1925.0,2,406.0,7,2,16,2,3,8,1.0,2,1,714,2,4,798.0,1,176450.548582099,2202
3,1980.0,1,0.0,7,3,217,2,3,6,2.0,3,1,784,2,3,784.0,1,193743.194909801,2203
