LandContour,GarageYrBlt,FullBath,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,GrLivArea,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces,SalePrice,Id
Lvl,1927.0,1,1204,0.0,4,TA,0,GasA,Norm,6,1.0,TA,1,1666,462,Y,TA,1204.0,0,172942.930813351,1836
Lvl,,1,892,749.0,5,TA,0,GasA,Norm,4,0.0,Gd,1,892,0,Y,Gd,858.0,0,145286.278144089,1837
Bnk,1915.0,1,754,276.0,7,TA,0,GasA,Norm,6,1.0,TA,1,1403,649,Y,TA,698.0,0,176468.653371492,1838
Lvl,1946.0,1,704,0.0,4,TA,0,GasA,Norm,4,1.0,Fa,1,704,0,Y,Fa,560.0,0,159040.069562187,1839
Lvl,,3,1200,1200.0,5,TA,0,GasA,Norm,5,0.0,TA,1,1200,0,Y,Gd,1200.0,0,178518.204332507,1840
Lvl,1960.0,2,1152,1152.0,6,TA,0,GasA,Norm,5,1.0,TA,2,1152,0,Y,Gd,1152.0,0,169163.980786825,1841
Lvl,1934.0,2,687,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1112,425,N,TA,585.0,0,189786.685274579,1842
Lvl,1984.0,1,1052,527.0,6,TA,215,GasA,Norm,5,1.0,TA,1,1052,0,Y,TA,1052.0,1,181246.728523853,1843
Lvl,1978.0,1,1034,456.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1034,0,Y,Gd,456.0,1,176349.927153587,1844
Lvl,1961.0,2,904,0.0,8,TA,40,GasA,Norm,5,1.0,TA,1,1774,611,Y,TA,552.0,1,205266.631009142,1845
Lvl,1960.0,1,1138,588.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1138,0,Y,TA,1138.0,1,187397.993362224,1846
Lvl,1956.0,1,2071,0.0,9,TA,28,GasA,Norm,5,1.0,TA,1,2071,0,Y,TA,825.0,1,208943.427726113,1847
Lvl,,1,660,0.0,5,TA,0,GasA,Norm,2,0.0,Fa,1,660,0,N,,0.0,0,165014.532907657,1848
Lvl,1980.0,1,1383,0.0,6,TA,0,GasA,Norm,4,2.0,TA,1,1383,0,Y,,0.0,0,182492.037566236,1849
Lvl,1956.0,1,1073,257.0,5,TA,0,GasA,Norm,5,1.0,TA,1,1073,0,Y,TA,1073.0,0,161718.71259042,1850
Bnk,1946.0,1,892,342.0,6,TA,50,GasA,Norm,6,1.0,Gd,1,1639,747,Y,TA,747.0,1,180084.118941162,1851
Lvl,1954.0,1,1089,173.0,5,TA,0,GasW,Norm,5,1.0,TA,1,1089,0,Y,Gd,1089.0,1,178534.950802179,1852
Lvl,1984.0,2,1049,552.0,5,Gd,105,GasA,Norm,5,1.0,Gd,1,1049,0,Y,Gd,1049.0,0,151217.259961305,1853
Lvl,1990.0,1,1061,460.0,4,Gd,36,GasA,Norm,7,2.0,Gd,1,1061,0,Y,Gd,1054.0,0,156342.717587562,1854
Lvl,1983.0,1,1338,70.0,5,Gd,0,GasA,Norm,6,2.0,Gd,1,1338,0,Y,Gd,520.0,1,188511.443835239,1855
Lvl,1993.0,2,1079,474.0,8,Gd,100,GasA,Norm,7,2.0,Gd,1,1879,800,Y,Gd,1079.0,1,183570.337896789,1856
Bnk,1900.0,1,1288,0.0,7,Gd,0,GasA,Norm,5,2.0,TA,1,2016,728,Y,,0.0,1,225810.160292177,1857
Lvl,1979.0,2,1114,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,2228,1114,Y,,0.0,0,214217.401131694,1858
Bnk,1979.0,2,1535,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,1535,0,Y,,0.0,0,187665.64101603,1859
Lvl,1979.0,0,1229,1094.0,6,TA,0,GasA,Norm,5,2.0,Gd,2,1229,0,Y,Gd,1094.0,2,161157.177744039,1860
Bnk,1979.0,2,1513,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,1513,0,Y,,0.0,0,187643.992594193,1861
Lvl,2000.0,4,1168,820.0,8,TA,0,GasA,Norm,7,4.0,TA,2,2787,1619,Y,Ex,1168.0,2,228156.372839158,1862
Lvl,2000.0,4,1168,820.0,8,TA,0,GasA,Norm,7,4.0,TA,2,2787,1619,Y,Ex,1168.0,2,220449.534665317,1863
Lvl,2000.0,4,1168,820.0,8,TA,0,GasA,Norm,7,4.0,TA,2,2787,1619,Y,Ex,1168.0,2,220522.352084222,1864
Lvl,2009.0,1,1680,1021.0,8,Ex,24,GasA,Norm,9,3.0,Ex,1,1680,0,Y,Ex,1555.0,1,156647.763531624,1865
Lvl,2008.0,2,1720,1104.0,8,Ex,104,GasA,Norm,9,3.0,Ex,1,1720,0,Y,Ex,1720.0,1,187388.833374873,1866
Lvl,2008.0,2,1468,0.0,6,Gd,142,GasA,Norm,8,3.0,Gd,1,1468,0,Y,Gd,1468.0,1,178640.723791573,1867
Lvl,2007.0,2,1838,1359.0,7,Gd,222,GasA,Norm,8,2.0,Gd,1,1838,0,Y,Ex,1838.0,2,180847.216739049,1868
Lvl,2007.0,2,1290,902.0,6,Gd,0,GasA,Norm,7,2.0,Gd,1,1290,0,Y,Gd,1282.0,1,159505.170529478,1869
Lvl,2008.0,2,1254,872.0,5,Gd,92,GasA,Norm,8,3.0,Gd,1,1254,0,Y,Gd,1254.0,0,164305.538020654,1870
Lvl,2005.0,2,1498,24.0,7,Gd,98,GasA,Norm,8,3.0,Gd,1,1498,0,Y,Ex,1498.0,1,180181.19673723,1871
Lvl,2005.0,2,704,0.0,7,Gd,28,GasA,Norm,6,2.0,Gd,1,1422,718,Y,Gd,704.0,1,184602.734989972,1872
HLS,1992.0,2,944,800.0,7,Gd,193,GasA,Norm,7,2.0,Gd,1,1759,815,Y,Gd,1449.0,1,193440.372174434,1873
Low,1995.0,1,990,755.0,5,TA,0,GasA,Norm,5,1.0,TA,1,990,0,Y,TA,990.0,0,184199.788209911,1874
Low,1998.0,2,1463,950.0,5,TA,81,GasA,Norm,7,2.0,TA,1,1463,0,Y,Gd,1463.0,0,196241.892907637,1875
Lvl,1998.0,2,928,606.0,7,TA,96,GasA,Norm,6,2.0,TA,1,1772,844,Y,Gd,928.0,1,175588.618271096,1876
Lvl,2002.0,2,1444,1259.0,6,Gd,40,GasA,Norm,7,2.0,Gd,1,1444,0,Y,Gd,1431.0,0,179503.046546829,1877
Lvl,2001.0,2,1492,24.0,6,Gd,114,GasA,Norm,7,2.0,Gd,1,1492,0,Y,Gd,1492.0,1,183658.076582555,1878
Lvl,1978.0,1,907,625.0,5,TA,0,GasA,Norm,5,1.0,TA,1,907,0,Y,Gd,907.0,0,193700.976276404,1879
Lvl,1979.0,1,914,710.0,5,TA,0,GasA,Norm,5,2.0,TA,1,914,0,Y,TA,914.0,0,165399.62450704,1880
Lvl,2002.0,2,1611,1234.0,6,Gd,93,GasA,Norm,7,3.0,Gd,1,1611,0,Y,Gd,1569.0,0,186847.944787446,1881
Lvl,2003.0,2,1068,0.0,8,Gd,132,GasA,Norm,8,2.0,Gd,1,2184,1116,Y,Gd,1068.0,1,198127.73287817,1882
Lvl,2002.0,2,840,0.0,6,Gd,48,GasA,Norm,7,2.0,Gd,1,1725,885,Y,Gd,840.0,0,183320.898107934,1883
Lvl,2001.0,2,944,0.0,6,Gd,43,GasA,Norm,7,2.0,Gd,1,1870,926,Y,Gd,944.0,0,181613.606696657,1884
Lvl,1999.0,2,1513,1246.0,5,Gd,34,GasA,Norm,8,2.0,Gd,1,1513,0,Y,Gd,1462.0,1,178298.791761954,1885
Lvl,2002.0,2,1828,1360.0,7,Gd,144,GasA,Norm,8,2.0,Gd,1,1828,0,Y,Ex,1822.0,1,185733.534000593,1886
Lvl,1997.0,2,1417,1111.0,7,Gd,0,GasA,Norm,7,2.0,Gd,1,1417,0,Y,Gd,1417.0,1,180008.188485489,1887
Lvl,2007.0,2,1602,1478.0,7,Gd,48,GasA,Norm,8,3.0,Gd,1,1602,0,Y,Gd,1578.0,1,175127.59621604,1888
Lvl,2007.0,2,608,0.0,6,Gd,36,GasA,Norm,6,2.0,Gd,1,1396,788,Y,Gd,608.0,1,183467.176862723,1889
Lvl,1968.0,1,1149,399.0,7,TA,240,GasA,Norm,4,1.0,TA,1,1149,0,Y,TA,1014.0,0,182705.546021743,1890
Lvl,2005.0,1,1072,547.0,5,TA,28,GasA,Norm,6,2.0,TA,1,1072,0,Y,Gd,547.0,0,152324.943593181,1891
HLS,1959.0,1,876,332.0,5,TA,0,GasA,Norm,4,1.0,TA,1,876,0,Y,TA,876.0,0,169878.515981342,1892
Lvl,1950.0,1,1368,1078.0,6,TA,41,GasA,Norm,5,1.0,TA,1,1368,0,Y,Fa,1078.0,0,183735.975076576,1893
Lvl,,2,1678,0.0,10,TA,0,GasA,Norm,5,0.0,TA,2,1678,0,Y,TA,1678.0,0,224118.280105941,1894
Lvl,1956.0,1,1560,546.0,7,TA,0,GasA,Norm,5,1.0,TA,1,1560,0,Y,TA,1150.0,1,169355.202465146,1895
Lvl,1940.0,1,854,626.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1298,444,Y,TA,720.0,2,180054.276407441,1896
Lvl,1938.0,1,832,832.0,7,TA,0,GasA,Norm,5,1.0,TA,1,1268,436,Y,TA,832.0,2,174081.601977368,1897
Bnk,1926.0,1,647,0.0,6,TA,96,GasA,Norm,6,1.0,TA,1,1242,595,Y,TA,583.0,1,168494.985022146,1898
Lvl,1916.0,1,1232,0.0,6,Gd,0,GasA,Norm,6,2.0,Gd,1,1232,0,Y,TA,816.0,1,181871.598843299,1899
Lvl,1918.0,1,628,0.0,6,TA,113,GasA,Norm,7,1.0,TA,1,1228,600,Y,TA,600.0,1,173554.489658383,1900
HLS,1961.0,1,840,728.0,6,TA,21,GasA,Norm,5,2.0,TA,1,1567,727,Y,TA,840.0,2,169805.382165577,1901
HLS,1960.0,1,1273,793.0,5,TA,0,GasA,Norm,5,1.0,TA,1,1273,0,Y,TA,1273.0,0,176192.990728755,1902
HLS,1940.0,2,1240,246.0,13,TA,0,GasA,Norm,7,2.0,TA,2,2480,1240,Y,TA,920.0,2,204264.39284654,1903
Lvl,1954.0,1,1112,154.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1112,0,Y,TA,1112.0,1,169630.906956928,1904
Lvl,1960.0,2,1561,65.0,6,TA,148,GasA,Norm,6,2.0,TA,1,1561,0,Y,TA,1561.0,1,185724.838807268,1905
Bnk,1949.0,2,986,312.0,7,TA,0,GasW,Norm,5,1.0,Fa,1,1523,537,N,TA,1067.0,1,195699.036281861,1906
Bnk,1954.0,1,1906,784.0,6,TA,201,GasA,Norm,6,2.0,TA,1,1906,0,Y,TA,1310.0,2,189494.276162169,1907
Lvl,1980.0,1,516,0.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1032,516,Y,TA,516.0,1,149607.905673439,1908
Lvl,1980.0,1,561,471.0,5,TA,0,GasA,Norm,6,2.0,Gd,1,1229,668,Y,Gd,561.0,1,154650.199045978,1909
Lvl,1980.0,1,561,0.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1229,668,Y,Gd,561.0,1,151579.558140433,1910
Lvl,1986.0,2,1182,454.0,6,TA,112,GasA,Norm,6,2.0,TA,1,1982,800,Y,TA,572.0,1,185147.380531144,1911
Bnk,1971.0,2,2365,803.0,7,Gd,144,GasA,Norm,7,2.0,Ex,1,2365,0,Y,Gd,1803.0,2,196314.53120359,1912
Bnk,1998.0,2,928,0.0,11,TA,160,GasA,Norm,5,2.0,Gd,1,2168,928,N,TA,760.0,0,210802.395364155,1913
Lvl,1940.0,1,572,0.0,4,TA,0,GasA,Norm,4,1.0,TA,1,572,0,N,TA,572.0,0,166271.2863726,1914
HLS,2007.0,2,1648,1476.0,5,Ex,53,GasA,Norm,8,2.0,Ex,1,1648,0,Y,Ex,1596.0,1,154865.359142973,1915
Lvl,1975.0,1,810,0.0,4,Fa,24,GasA,Norm,2,1.0,TA,1,810,0,N,,0.0,0,173575.5052865,1916
Lvl,2000.0,2,1040,445.0,7,Gd,91,GasA,Norm,8,3.0,Gd,1,2052,1012,Y,Gd,1107.0,1,179399.563554274,1917
Lvl,1977.0,1,926,767.0,5,TA,0,GasA,Norm,6,1.0,TA,1,926,0,Y,TA,902.0,1,164280.776562049,1918
Bnk,1977.0,1,1287,841.0,5,TA,39,GasA,Norm,6,2.0,TA,1,1287,0,Y,Gd,957.0,2,171247.48948121,1919
Lvl,1991.0,2,1595,55.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1595,0,Y,Gd,1582.0,0,166878.587182445,1920
HLS,2008.0,2,2036,1758.0,9,Ex,154,GasA,Norm,9,3.0,Ex,1,2036,0,Y,Ex,2190.0,1,188129.459710994,1921
HLS,2008.0,2,1641,1115.0,7,Ex,95,GasA,Norm,9,3.0,Ex,1,1641,0,Y,Ex,1641.0,0,183517.34369691,1922
Lvl,1980.0,2,1375,462.0,7,TA,24,GasA,Norm,6,2.0,Gd,1,2237,862,Y,Gd,712.0,1,175522.026925727,1923
Lvl,1987.0,2,1479,904.0,7,TA,238,GasA,Norm,7,2.0,Gd,1,1479,0,Y,Gd,1645.0,1,190060.105331152,1924
Lvl,2003.0,2,1072,0.0,9,Gd,114,GasA,Norm,7,2.0,Gd,1,2014,942,Y,Gd,912.0,0,174179.824771856,1925
HLS,2007.0,2,1978,1640.0,7,Ex,52,GasA,Norm,9,3.0,Ex,1,1978,0,Y,Ex,1978.0,1,171059.523675194,1926
Lvl,1968.0,1,1008,532.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,1008,0,Y,TA,1008.0,0,183004.186769318,1927
Lvl,1969.0,2,1404,594.0,7,TA,16,GasA,Norm,5,2.0,TA,1,1404,0,Y,TA,1188.0,1,183601.647387418,1928
Lvl,1998.0,1,796,720.0,4,TA,0,GasA,Norm,5,1.0,TA,1,796,0,Y,Gd,796.0,0,163539.327185998,1929
Lvl,1993.0,1,1091,114.0,5,TA,0,GasA,Norm,6,1.0,TA,1,1091,0,Y,Gd,384.0,0,164677.676391525,1930
Lvl,1998.0,1,883,718.0,5,TA,32,GasA,Norm,5,2.0,TA,1,883,0,Y,Gd,828.0,1,162395.073865424,1931
Lvl,2001.0,1,624,330.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1287,663,Y,Gd,624.0,0,182207.6323195,1932
Lvl,1969.0,1,784,496.0,7,Gd,173,GasA,Norm,5,2.0,TA,1,1632,848,Y,TA,784.0,1,192223.939790304,1933
Lvl,1997.0,2,926,706.0,7,TA,36,GasA,Norm,6,2.0,TA,1,1604,678,Y,TA,926.0,1,176391.829390125,1934
Lvl,1995.0,2,680,476.0,7,TA,49,GasA,Norm,6,2.0,TA,1,1470,790,Y,Gd,680.0,1,181913.179121348,1935
Lvl,1998.0,2,926,851.0,7,TA,82,GasA,Norm,6,2.0,TA,1,1604,678,Y,Gd,926.0,0,179136.097888261,1936
Lvl,1996.0,2,916,138.0,7,TA,84,GasA,Norm,6,2.0,TA,1,1636,720,Y,Gd,916.0,1,196595.568243212,1937
Lvl,1996.0,2,1384,450.0,7,Gd,39,GasA,Norm,5,2.0,Gd,1,1384,0,Y,Gd,1348.0,0,194822.365690957,1938
Lvl,1997.0,1,1682,656.0,6,Gd,0,GasA,Norm,8,2.0,Gd,1,1682,0,Y,Ex,1664.0,1,148356.669440918,1939
HLS,1992.0,2,1280,0.0,5,Gd,82,GasA,Norm,8,2.0,Gd,1,1280,0,Y,Gd,1280.0,0,160387.604263899,1940
Lvl,1998.0,2,932,0.0,7,TA,39,GasA,Norm,6,2.0,TA,1,1633,701,Y,Gd,932.0,1,181276.500571809,1941
Lvl,1991.0,2,851,504.0,7,TA,40,GasA,Norm,6,2.0,Gd,1,1709,858,Y,Gd,836.0,0,192474.817899346,1942
HLS,1989.0,2,1337,319.0,5,Gd,73,GasA,Norm,8,2.0,Gd,1,1337,0,Y,Gd,1337.0,1,157699.907796437,1943
HLS,2005.0,3,1168,16.0,9,Gd,32,GasA,Norm,8,3.0,Ex,1,2500,1332,Y,Ex,1168.0,1,215785.540813051,1944
HLS,2004.0,2,1884,1337.0,7,Ex,76,GasA,Norm,9,3.0,Ex,1,1884,0,Y,Ex,1884.0,1,181824.300998793,1945
Bnk,1952.0,1,1474,0.0,7,TA,0,GasA,Norm,6,2.0,TA,1,1474,0,Y,TA,1632.0,2,221813.00948166,1946
HLS,2007.0,2,1710,1034.0,6,Ex,48,GasA,PosN,9,2.0,Ex,1,1710,0,Y,Ex,1710.0,1,165281.292597397,1947
Lvl,1950.0,2,1488,0.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1488,0,Y,TA,1488.0,1,255629.49047034,1948
Lvl,1988.0,2,1688,983.0,6,Gd,48,GasA,Norm,7,2.0,Ex,1,1688,0,Y,Gd,1675.0,1,173154.590990955,1949
Lvl,1983.0,2,1260,747.0,6,Gd,0,GasA,Norm,7,2.0,TA,1,1260,0,Y,Gd,1260.0,0,183884.65246539,1950
Lvl,1978.0,2,2064,1206.0,7,Gd,0,GasA,Norm,7,2.0,Gd,1,2064,0,Y,Gd,2048.0,2,200210.353608489,1951
Lvl,1979.0,2,1782,864.0,6,Gd,0,GasA,Norm,7,2.0,Gd,1,1782,0,Y,Gd,1782.0,1,186599.221265342,1952
Lvl,1976.0,2,1211,890.0,6,TA,0,GasA,Norm,6,2.0,Gd,1,1211,0,Y,Gd,1211.0,1,192718.532696106,1953
Lvl,1980.0,2,1277,0.0,7,TA,73,GasA,Norm,7,2.0,TA,1,2044,767,Y,Gd,738.0,1,178628.665952764,1954
Lvl,1969.0,1,720,280.0,7,TA,0,GasA,Norm,5,2.0,TA,1,1308,588,Y,TA,720.0,0,180650.342418406,1955
Lvl,1978.0,2,1420,988.0,8,Gd,16,GasA,Norm,7,4.0,Gd,1,2840,1420,Y,Gd,1420.0,2,206003.107947263,1956
Lvl,1976.0,2,1444,0.0,5,TA,24,GasA,Norm,6,2.0,TA,1,1444,0,Y,TA,1444.0,1,166457.67844853,1957
Lvl,1996.0,2,1236,1023.0,9,Gd,180,GasA,Norm,8,3.0,Gd,1,2340,1104,Y,Gd,1236.0,1,202916.221653487,1958
Lvl,1982.0,2,896,0.0,8,TA,45,GasA,Norm,5,2.0,TA,2,1792,896,Y,Gd,896.0,0,192463.969983091,1959
Lvl,1969.0,1,936,252.0,4,TA,0,GasA,Norm,4,1.0,TA,1,936,0,Y,Gd,936.0,0,171775.497189898,1960
Lvl,1977.0,1,864,119.0,5,TA,0,GasA,Norm,5,2.0,TA,1,864,0,Y,Gd,864.0,0,175249.222149411,1961
Lvl,1973.0,1,483,458.0,5,TA,0,GasA,Norm,6,1.0,TA,1,987,504,Y,TA,483.0,0,147086.59893993,1962
Lvl,1975.0,1,483,483.0,5,TA,0,GasA,Norm,6,1.0,TA,1,987,504,Y,TA,483.0,0,149709.672100371,1963
Lvl,1972.0,2,630,350.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1302,672,Y,TA,630.0,0,171411.404533743,1964
Lvl,1975.0,2,855,286.0,7,TA,0,GasA,Norm,6,2.0,TA,1,1456,601,Y,Gd,855.0,0,178188.964799425,1965
Lvl,1977.0,2,1055,378.0,4,TA,38,GasA,Norm,7,2.0,TA,1,1055,0,Y,Gd,1055.0,0,156491.711373235,1966
Lvl,2007.0,2,1582,1012.0,7,Gd,95,GasA,Norm,8,3.0,Gd,1,1582,0,Y,Ex,1582.0,0,180953.241201168,1967
Lvl,2007.0,2,2464,1728.0,9,Gd,78,GasA,Norm,8,3.0,Ex,1,2464,0,Y,Ex,2418.0,1,203909.759061135,1968
Lvl,2007.0,2,1950,1375.0,7,Ex,207,GasA,Norm,9,3.0,Ex,1,1950,0,Y,Ex,1950.0,1,175470.149087545,1969
Lvl,2006.0,2,1850,1420.0,9,Gd,182,GasA,Norm,9,3.0,Ex,1,2748,898,Y,Ex,1850.0,1,205578.333622415,1970
Lvl,2005.0,2,1632,1082.0,10,Ex,200,GasA,Norm,10,4.0,Ex,1,2790,1158,Y,Ex,1620.0,1,199428.857699441,1971
Lvl,2005.0,2,1414,1249.0,9,Gd,63,GasA,Norm,9,3.0,Ex,1,2331,917,Y,Ex,1414.0,1,187599.163869476,1972
Lvl,2007.0,2,948,40.0,10,Ex,24,GasA,Norm,8,3.0,Gd,1,2088,1140,Y,Gd,948.0,1,192265.198109864,1973
Lvl,2004.0,2,1170,856.0,9,Gd,142,GasA,Norm,8,3.0,Ex,1,2332,1162,Y,Ex,1148.0,1,196666.554897677,1974
HLS,2003.0,1,2470,2257.0,7,Ex,65,GasA,Norm,10,3.0,Ex,1,2470,0,Y,Ex,2535.0,2,155537.862252682,1975
Lvl,2003.0,2,1575,1149.0,7,Gd,28,GasA,Norm,8,3.0,Gd,1,1575,0,Y,Gd,1603.0,1,169543.240620935,1976
Lvl,2001.0,2,1515,1075.0,10,Gd,60,GasA,Norm,8,3.0,Gd,1,2649,1134,Y,Ex,1479.0,1,202487.010170501,1977
Lvl,2003.0,2,1804,0.0,9,Gd,58,GasA,Norm,8,3.0,Gd,1,2690,886,Y,Ex,1765.0,1,208232.716273485,1978
Lvl,2008.0,2,1866,372.0,7,Ex,48,GasA,Norm,9,3.0,Ex,1,1866,0,Y,Gd,1858.0,1,173621.195202569,1979
Lvl,2005.0,2,1367,20.0,6,Gd,33,GasA,Norm,7,2.0,Gd,1,1367,0,Y,Gd,1367.0,1,172414.608571812,1980
Lvl,2008.0,2,1800,1204.0,6,Ex,0,GasA,Norm,9,3.0,Ex,1,1800,0,Y,Ex,1800.0,1,164400.75641556,1981
Lvl,2007.0,2,1342,846.0,6,Gd,35,GasA,Norm,8,2.0,Gd,1,1342,0,Y,Gd,1342.0,1,160480.424024781,1982
Lvl,2007.0,2,1342,24.0,6,Gd,35,GasA,Norm,8,2.0,Gd,1,1342,0,Y,Gd,1342.0,1,156060.853810389,1983
Lvl,2003.0,2,764,0.0,6,Gd,27,GasA,Norm,7,2.0,Gd,1,1626,862,Y,Gd,764.0,0,157437.192820581,1984
Lvl,2003.0,2,1455,1073.0,6,Gd,20,GasA,Norm,7,3.0,Gd,1,1455,0,Y,Gd,1415.0,1,158163.720929772,1985
Lvl,2004.0,2,1576,1087.0,7,Gd,20,GasA,Norm,7,3.0,Gd,1,1576,0,Y,Gd,1393.0,1,154849.043268978,1986
Lvl,2007.0,2,1246,0.0,5,Gd,24,GasA,Norm,7,2.0,Gd,1,1246,0,Y,Gd,1146.0,1,152186.609341561,1987
Lvl,2004.0,2,813,0.0,8,Gd,75,GasA,Norm,6,2.0,Gd,1,1515,702,Y,Gd,789.0,1,180340.215399228,1988
Lvl,2002.0,2,840,0.0,7,Gd,48,GasA,Norm,7,2.0,Gd,1,1720,880,Y,Gd,840.0,1,178344.62451356,1989
Lvl,2003.0,2,847,0.0,9,Gd,48,GasA,Norm,7,2.0,Gd,1,1986,1139,Y,Gd,847.0,1,190170.382266827,1990
Lvl,2008.0,2,1358,876.0,6,Gd,26,GasA,Norm,7,2.0,Gd,1,1358,0,Y,Gd,1350.0,1,168092.975480832,1991
Lvl,2000.0,2,1008,544.0,8,Gd,0,GasA,Norm,7,2.0,TA,1,1892,884,Y,Gd,982.0,1,178757.912566805,1992
Lvl,2002.0,2,707,0.0,6,Gd,35,GasA,Norm,7,2.0,Gd,1,1414,707,Y,Gd,707.0,1,174518.256882082,1993
Lvl,1999.0,2,1037,870.0,8,Gd,44,GasA,Norm,7,2.0,TA,1,2322,1285,Y,Gd,1037.0,1,198168.490116289,1994
Lvl,1999.0,2,873,0.0,7,TA,103,GasA,Norm,7,2.0,TA,1,1651,778,Y,Gd,831.0,1,176882.693978902,1995
Lvl,1997.0,2,1182,0.0,9,Gd,131,GasA,Norm,8,2.0,Gd,1,2199,1017,Y,Gd,1173.0,1,183801.672896251,1996
Lvl,2000.0,2,1533,0.0,8,Gd,153,GasA,Norm,9,3.0,Ex,1,2172,639,Y,Ex,1519.0,1,196400.046680661,1997
Lvl,1998.0,2,2006,1660.0,5,Gd,33,GasA,Norm,8,3.0,Gd,1,2006,0,Y,Gd,1982.0,1,172281.605004025,1998
Lvl,1996.0,2,1064,851.0,12,Gd,0,GasA,Norm,7,2.0,Gd,1,2125,1061,Y,Ex,1064.0,2,196380.366297173,1999
Lvl,1995.0,2,1251,0.0,9,Gd,87,GasA,Norm,8,3.0,Gd,1,2501,1250,Y,Gd,1242.0,1,198228.354306682,2000
Lvl,1993.0,2,1108,228.0,9,Gd,99,GasA,Norm,7,3.0,Gd,1,2197,1089,Y,Gd,1080.0,1,195556.581268962,2001
Lvl,2006.0,2,1578,1096.0,7,Gd,26,GasA,Norm,7,3.0,Gd,1,1578,0,Y,Ex,1578.0,1,186453.264469043,2002
Lvl,2007.0,3,1341,0.0,7,Gd,60,GasA,Norm,8,3.0,Gd,1,1861,520,Y,Gd,1341.0,1,181869.381196234,2003
Lvl,2007.0,2,955,729.0,8,Gd,108,GasA,Norm,8,3.0,Gd,1,1874,919,Y,Gd,955.0,1,175610.840124147,2004
Lvl,2006.0,2,1460,666.0,6,Gd,20,GasA,Norm,8,2.0,Gd,1,1460,0,Y,Ex,1460.0,1,183438.730800145,2005
Lvl,2008.0,2,1372,24.0,6,Gd,113,GasA,Norm,8,2.0,Gd,1,1372,0,Y,Gd,1363.0,0,179584.488673295,2006
Lvl,2007.0,2,1660,0.0,7,Gd,120,GasA,Norm,8,3.0,Gd,1,1660,0,Y,Gd,1660.0,1,182386.152242034,2007
Lvl,2008.0,2,1218,902.0,6,Gd,168,GasA,Norm,7,2.0,Gd,1,1218,0,Y,Gd,1218.0,0,160750.367237054,2008
Lvl,2003.0,2,835,80.0,7,Gd,66,GasA,Norm,6,2.0,Gd,1,1696,861,Y,Gd,835.0,0,182477.505046008,2009
Lvl,2003.0,2,835,0.0,8,Gd,68,GasA,Norm,7,2.0,Gd,1,1663,828,Y,Gd,835.0,0,187720.359207171,2010
Lvl,,1,1175,80.0,6,TA,90,GasA,Norm,6,0.0,Gd,1,1175,0,Y,Gd,1175.0,0,187201.942081511,2011
Lvl,2007.0,2,1162,0.0,6,Gd,32,GasA,Norm,7,2.0,Gd,1,1162,0,Y,Gd,1162.0,0,176385.102235149,2012
Lvl,1995.0,2,754,362.0,6,Gd,70,GasA,Norm,6,2.0,Gd,1,1609,855,Y,Gd,754.0,0,175901.787841278,2013
Lvl,1993.0,2,886,602.0,7,Gd,96,GasA,Norm,6,2.0,Gd,1,1680,794,Y,Gd,886.0,0,182584.280198283,2014
Lvl,1994.0,2,832,537.0,6,Gd,74,GasA,Norm,7,2.0,Gd,1,1657,825,Y,Gd,832.0,0,195664.686104237,2015
Lvl,2001.0,2,827,472.0,7,Gd,68,GasA,Norm,6,2.0,Gd,1,1677,850,Y,Gd,827.0,0,181420.346494222,2016
Lvl,1992.0,2,844,397.0,7,Gd,85,GasA,Norm,7,2.0,Gd,1,1737,893,Y,Gd,836.0,0,176676.04995228,2017
Lvl,1963.0,1,984,53.0,5,TA,56,GasA,Norm,5,1.0,TA,1,984,0,Y,TA,984.0,1,181594.678867334,2018
Lvl,1962.0,1,864,764.0,5,TA,0,GasA,Norm,5,1.0,Gd,1,864,0,Y,TA,864.0,1,178521.747964951,2019
Lvl,1970.0,1,890,890.0,5,TA,0,GasA,Norm,5,1.0,TA,1,890,0,N,TA,890.0,0,175895.883726231,2020
Lvl,1963.0,1,864,489.0,5,TA,0,GasA,Norm,5,1.0,TA,1,864,0,Y,Gd,864.0,0,168468.005916477,2021
Lvl,1974.0,2,1430,800.0,6,TA,108,GasA,Norm,6,2.0,TA,1,1430,0,Y,TA,1430.0,2,200973.129447888,2022
